budgetId,userId,name,balance,budgetLimit,date,note
619,1,FSEjLU,-236.91,1494.45,2013-07-27,dHRcUNhitq
392,1,rcPgyO,18.54,1500.00,2013-07-31,uLJGDoaqaw
72,1,geBPiV,-81.92,1482.72,2013-08-06,fueXTxKGZe
582,1,bXVfrv,253.31,1500.00,2013-08-14,OhdLkUyTGt
851,1,SRbKIZ,132.94,1416.38,2013-08-26,eRnSmdcIQx
52,1,aNnHvx,304.28,1500.00,2013-09-11,OsXlgaBdAd
727,1,vHNbHL,427.39,1500.00,2013-09-13,cZNOvbNevx
938,1,KpVoKR,-230.71,1213.26,2013-09-14,djgSjOCQLd
394,1,wctiol,29.37,1180.72,2013-09-15,zRGNtWBvhB
893,1,uDIASh,305.28,1500.00,2013-09-17,jDYTiWSuCD
664,1,zWYrqk,417.18,1500.00,2013-09-23,wEhAXPkprf
716,1,BFGpqo,270.83,1500.00,2013-09-23,XcpgcpmQgU
502,1,qJZODu,336.77,1500.00,2013-09-25,WtWUwNUTmj
545,1,GkXvBF,428.12,1500.00,2013-09-27,gnVDMabxgh
319,1,gRkXuS,-215.96,1162.99,2013-10-05,vbnPmjUzkh
268,1,euJBig,391.27,1500.00,2013-10-11,UWFbwJcyew
275,1,nMlCrE,-195.84,1500.00,2013-10-18,aiOdFjFUPL
979,1,EewUgP,-15.89,1500.00,2013-10-21,NjCLiMdSLp
530,1,RyRNZP,-282.34,1450.78,2013-10-22,PVBTMpiuDj
516,1,kCjjRN,202.48,1500.00,2013-10-23,jblRgcRMpd
754,1,RcKtQe,51.58,1175.35,2013-10-27,LLIfbyLfcD
604,1,ezWXcM,351.92,1500.00,2013-11-04,uzEFbrUOuL
403,1,zmBkcA,-440.73,745.40,2013-11-06,YKdLrnVxFD
66,1,ZCOdzJ,-359.09,1014.71,2013-11-11,ChPKCDTXAU
779,1,QpNtJb,-208.55,1401.91,2013-11-13,EBfqaMLahN
616,1,MFLhAL,188.98,1239.87,2013-11-14,TOlePXGdHq
777,1,LqIeDL,-246.76,1139.93,2013-11-14,MFBySmsXsr
513,1,wjuXet,-442.12,1044.91,2013-11-16,FlctjpZkFN
484,1,aTRTFB,-276.78,1015.91,2013-11-29,gDjShsvmNg
647,1,SbZJCE,-295.13,1500.00,2013-12-02,sIzUCGKhYq
258,1,ZsVQls,31.01,1500.00,2013-12-08,VHFcuTFoDV
823,1,JgklOt,182.27,1500.00,2013-12-12,wZrfeAzZzK
608,1,evxusy,-13.33,1500.00,2013-12-15,xRtzzfJKvU
216,1,JWwOOa,288.68,1500.00,2013-12-23,oLlobSUvUZ
709,1,DXZQUS,-53.28,1500.00,2013-12-26,AsUFNKRLeJ
985,1,MfNYMi,-357.68,722.98,2013-12-26,JVuQCYZwyS
983,1,QifeHX,-366.25,1500.00,2013-12-28,eeODPyNGzu
159,1,CmKmyk,487.59,1500.00,2013-12-30,ZzWXVRWvhL
143,1,UxgVgs,452.83,1500.00,2014-01-06,TkhPtsOvjg
492,1,wIUbEQ,215.15,1476.54,2014-01-17,FCcxYodZdz
128,1,HbZEjX,-269.89,850.68,2014-01-19,cuvnUNrBND
514,1,bAqEnd,-431.24,1500.00,2014-01-20,HbAwZaiiGZ
704,1,QdIVvi,-200.65,1050.96,2014-01-24,kJjSCUdujI
564,1,QOXPIW,-311.01,1050.75,2014-01-28,wAZKdIHJaa
996,1,LupAdY,-417.09,1244.57,2014-02-07,aYhOpwkIcm
980,1,OhFYNw,-494.68,784.75,2014-02-10,XITOWqBREf
407,1,QnOyrt,153.54,1500.00,2014-02-18,PHPbxXYmwD
138,1,PGLPpB,-203.67,865.81,2014-03-08,RBeAjbXIBr
215,1,FJqRkb,216.96,1500.00,2014-03-09,TAzDuRbIUS
769,1,puyWtq,496.53,1500.00,2014-03-09,CHVQVGCMEg
540,1,EdrFtf,-406.56,1291.93,2014-03-21,MYbrYpICKd
628,1,ADyimL,-464.66,1222.02,2014-03-23,IcWYbFHgKH
464,1,PXvblw,-152.91,1317.66,2014-03-26,wsyKCGYUhM
624,1,CcTZUg,283.44,1500.00,2014-04-01,IpiGKtKPpm
34,1,mYUqUw,-382.17,920.31,2014-04-03,UOoXlMmdsy
431,1,gqRaOx,-41.61,1002.93,2014-04-09,rFIwyrlHLu
553,1,qZsmkE,-305.67,1500.00,2014-04-14,mRkpCELmjB
348,1,cDgodQ,-493.23,638.07,2014-04-16,txmpfJusVU
691,1,WINYnw,379.62,1500.00,2014-04-17,PLoNjDASzv
703,1,uVifme,311.36,1500.00,2014-04-28,jfRGmIvLVc
489,1,dEebww,-218.89,1384.85,2014-05-02,fPkwPKbpGm
440,1,vQJSBR,-157.80,1456.70,2014-05-06,HZxwGWeXjN
106,1,xHEeQh,396.95,1500.00,2014-05-07,KAutUWOfJY
667,1,mvDBbo,-129.32,1500.00,2014-05-20,AURWQMuoXh
648,1,ruTVBL,-424.62,880.73,2014-06-11,vQVNXtLxqI
621,1,vHujpG,445.25,1500.00,2014-06-26,xTynLXgZup
767,1,xnIdUy,-432.12,1370.74,2014-07-11,dQbBvkBnlO
524,1,OXkBQC,85.38,1411.67,2014-07-15,mMezXLyVMU
847,1,ssDBIQ,-259.35,807.40,2014-07-21,laMbNlMaqG
289,1,MVQaTr,134.59,1500.00,2014-08-01,VAxLHPzlWP
915,1,IypNJl,-458.50,1015.42,2014-08-07,QaFXjausMa
982,1,dSrvUp,408.62,1500.00,2014-08-08,gnWQapdNzG
175,1,CbUKLW,-196.43,1346.81,2014-08-09,CvKOSLRxTy
618,1,EPOrQx,-328.95,914.13,2014-08-11,zScqJwhEpr
853,1,XnYOZh,121.05,1500.00,2014-08-17,AVzNCcREqW
108,1,guRMPW,-442.53,877.69,2014-08-21,DPzYBEAhCm
966,1,SxjYZD,473.36,1500.00,2014-08-26,SIybWvjzer
391,1,nXWTPM,-84.72,1500.00,2014-09-12,tCvhkMdUbc
326,1,YjJDIG,40.87,1063.80,2014-09-20,gAlkWoimbD
105,1,WlQemz,-148.55,1034.97,2014-09-30,EYURPErXqK
970,1,gnryEF,148.02,1193.56,2014-10-08,QzjRbmuLCU
461,1,HRBmHF,378.92,1500.00,2014-10-22,OcGwOuxNyI
591,1,VTzQDj,194.16,1500.00,2014-10-30,nFveGrmItP
850,1,pajyEC,-91.02,1274.31,2014-11-01,CUofcnCZeE
804,1,qFwAYr,-94.73,1500.00,2014-11-05,laZJyNwZCI
264,1,FtoXus,380.43,1500.00,2014-11-08,NXksVYrthY
543,1,zDhaIC,-372.75,1316.41,2014-11-14,bIGAPAYOZT
223,1,SWBOfq,-433.30,1449.39,2014-11-26,gVjNSqnTcf
82,1,ZRvuvu,311.75,1500.00,2014-12-02,alLclrpFKo
434,1,TYpwim,341.41,1500.00,2014-12-02,NkkULOSqTP
88,1,JaFREp,120.06,1500.00,2014-12-05,fgQVLpIQne
182,1,WEMADL,-148.41,1360.98,2014-12-23,eguMWSdfVB
799,1,wsOCzC,-363.16,1037.50,2014-12-25,RwwZdjZlUt
826,1,rFOJBP,180.82,1500.00,2014-12-28,sEKoYQZUFN
583,1,yGvQhS,246.51,1500.00,2014-12-31,qmbpeDRuFM
935,1,XcUhog,37.23,1500.00,2014-12-31,RxKcoACfge
114,1,ZAXLpA,169.99,1500.00,2015-01-10,zjZanQUjPv
723,1,PzgBQc,-463.94,939.44,2015-01-11,pNcuiNiaxA
112,1,VJqBeS,29.76,1500.00,2015-01-13,CcmaFeiFvX
852,1,cTJUDK,-28.16,1412.22,2015-01-24,bBrlMZXTcp
241,1,wgAMUc,355.90,1500.00,2015-01-25,xtsYbFJIzv
907,1,MMigdX,309.76,1500.00,2015-01-28,yzvanPQEBa
571,1,EtgfeB,231.75,1500.00,2015-02-01,gEnueWYOQU
572,1,qUqVUK,-326.73,959.84,2015-02-05,iRrnvqYRWU
240,1,BLqPyP,-402.96,1252.95,2015-02-15,FXlJoocUqU
14,1,vbQtvF,-183.10,973.08,2015-02-16,nskuvFfliP
196,1,hgluBG,479.78,1500.00,2015-02-28,jOQCCZmxzJ
623,1,EKRkuG,-406.86,1053.62,2015-03-14,FPYJItwvGG
830,1,hUBXDr,435.35,1500.00,2015-04-08,rzMjPaUoID
291,1,lWZJVy,318.99,1500.00,2015-04-11,fmXpDFEeQy
435,1,qaiCgT,364.19,1500.00,2015-04-17,ardeijNWMk
141,1,ahwlXF,93.45,1500.00,2015-04-26,YPhFFPFHpl
781,1,dPUWPC,233.58,1322.35,2015-04-30,DQkItgVUTW
953,1,HXImKM,242.60,1500.00,2015-05-01,VGWUiMTxSI
61,1,JPXeZI,269.33,1498.09,2015-05-04,fGTerzKpKb
147,1,zYbuFa,91.30,1500.00,2015-05-05,oGtnynhkBW
71,1,eyLQzF,-5.76,1500.00,2015-05-09,vGbGsXxQpD
325,1,syDpFJ,102.63,1500.00,2015-05-17,IvDvDAqcpL
622,1,egNykb,-7.31,1265.68,2015-05-18,OMdihnuvDk
343,1,VHDUYw,-420.15,1017.04,2015-05-22,CgnNbVfHKt
786,1,BfXglg,-56.15,964.61,2015-05-23,MEKArUAmVq
916,1,UFqIpu,398.11,1500.00,2015-05-23,GvJqjoEOwB
276,1,bspicD,344.42,1500.00,2015-06-15,tGKboKaUry
470,1,QpvUIQ,144.52,1500.00,2015-06-16,RGnLnDUOOW
676,1,JFtuxx,-210.01,1500.00,2015-06-18,CdUlxWxulo
456,1,ygfNDx,118.65,1500.00,2015-06-22,QRslbpvYFk
400,1,PcFOqE,-196.27,853.28,2015-06-23,IGHAmrjzyH
448,1,KLmtgF,185.93,1500.00,2015-07-08,fHJjqSpHZJ
801,1,gZzUrk,31.69,1500.00,2015-07-09,gGHERcSrZs
346,1,GLKjzF,299.99,1500.00,2015-07-10,maLpMOAQCr
858,1,SCibcx,-160.53,1500.00,2015-07-13,GhOgamZbeE
828,1,KxwVhm,40.37,1500.00,2015-07-14,XhrSocdJJt
395,1,DKBURs,-327.34,1466.95,2015-07-16,qOPPHyjdLF
297,1,mRHJax,388.19,1397.33,2015-07-20,cEWyKaCHEi
462,1,iTjWit,-449.73,1093.54,2015-07-27,VYMUzgNgNw
50,1,DQbNVi,-334.85,946.63,2015-08-10,NPNEyePueK
846,1,dkMkPd,-400.63,705.50,2015-08-17,vTHqHymGjL
596,1,twkwgE,483.64,1500.00,2015-08-22,fibgxHQzji
905,1,JzwPSE,-378.27,794.22,2015-08-23,ZdXhGFrAwr
79,1,IUURDp,-379.91,1500.00,2015-08-27,ESDPgkYaBB
206,1,LBgaSv,-204.93,1014.25,2015-09-04,ukreowHEII
18,1,CcvHXI,-279.52,1152.29,2015-09-06,zmmabUXPCc
475,1,rfvoWW,311.76,1500.00,2015-09-29,opwZAyDfbG
130,1,rutInc,-10.83,1500.00,2015-10-03,BjLtDWIhzz
650,1,qtEKER,-328.28,1383.15,2015-10-29,PstOamNvHt
677,1,oWsILc,-161.51,996.56,2015-11-01,bhPAPDpjNQ
794,1,FYTqCd,-312.39,1331.39,2015-11-06,tleVtCAgAy
838,1,uDpdqU,10.86,1500.00,2015-11-23,SLMFMxacFO
660,1,DexaaE,-53.68,1477.37,2015-11-26,SOWdhLJCkj
389,1,pftVdt,407.66,1500.00,2015-12-10,niKTmRobVZ
444,1,jzoGnK,400.62,1500.00,2015-12-20,rAUxJtexHz
719,1,yKnNHH,480.93,1500.00,2016-01-08,IwGYwombMo
522,1,EjraBw,158.64,1500.00,2016-01-13,pBJETCRFDf
43,1,SyhFKX,205.93,1500.00,2016-02-01,UlMbmaTqhV
439,1,aPhAHJ,164.89,1309.04,2016-02-06,UfQIwKBDwB
97,1,SCiXYu,454.42,1500.00,2016-02-08,FlAOKWJuQv
217,1,uJznLa,-438.74,1173.76,2016-02-13,AXgAqoRirz
641,1,znoQum,148.58,1358.82,2016-02-26,OOFpqwfcYx
630,1,qVlqeU,-360.39,776.91,2016-03-03,aYUeJaFYYA
405,1,NBfZUn,136.38,1483.37,2016-03-04,BDqVVboIGD
586,1,RALZDZ,101.85,1343.13,2016-03-05,pavDPkdlEV
700,1,EGILLM,477.83,1500.00,2016-03-07,iqBagTaYeZ
278,1,CBEatP,488.67,1500.00,2016-03-08,SspWJkzkzw
625,1,oOSzty,-434.32,1133.61,2016-03-11,OnnfKgAQXZ
684,1,SjhQBW,-72.21,1307.09,2016-03-16,impuMDMcOB
313,1,dpEAIy,121.82,1500.00,2016-04-04,UBdxPLFoYo
286,1,TgtnRn,405.56,1500.00,2016-04-21,qODOtkbSrL
496,1,oARbwt,280.19,1500.00,2016-04-22,uIGqNxCczN
21,1,yEQZPa,483.82,1500.00,2016-04-30,zAHKpgGRBH
585,1,LDhdkN,-274.41,1500.00,2016-05-06,aQsjGcoszp
883,1,wvhTYS,-86.97,1500.00,2016-05-07,yZNytkoffS
551,1,XNuQTw,-249.58,1500.00,2016-05-16,TlSRdmeoxB
235,1,sJHAtK,75.40,1500.00,2016-05-23,qPfpNeMAPf
385,1,DgwgWp,390.60,1500.00,2016-05-25,ghRwioldFl
923,1,OwslKu,-43.60,1500.00,2016-05-25,IkLzbICjFF
283,1,aFyvud,-269.92,1219.82,2016-05-30,FGdmQxNrFB
722,1,sRtRHG,-266.29,1500.00,2016-05-30,BNGiZkiZnM
960,1,cfeSIG,-374.37,663.57,2016-06-03,ddNrUXYmqA
891,1,QcyALw,212.02,1500.00,2016-06-08,LJuKlZvjmE
242,1,XbDvMv,197.33,1500.00,2016-06-09,rcdtrhaiFh
149,1,HXblIY,-197.60,1500.00,2016-06-11,CHXwGjsKjv
803,1,dYEpbW,201.52,1500.00,2016-06-13,LJPYSYjEmj
711,1,ElUypp,347.23,1352.09,2016-06-25,vcYKEqWmVZ
3,1,QqHRWj,257.78,1500.00,2016-06-26,YaGgIpEsho
452,1,EGtxAz,42.40,1500.00,2016-06-27,WfxurwcGoi
666,1,LAJmVi,79.14,1500.00,2016-07-03,xYJMiGnegI
101,1,lIJCzi,394.16,1500.00,2016-07-17,WkzUzWHoWo
505,1,ujnaVO,-175.29,1500.00,2016-07-20,tohhwhlROz
518,1,srueBF,54.03,1500.00,2016-07-20,GZJQiMLDDn
153,1,scvBZx,-308.22,1440.85,2016-07-27,SdvvIDGrYQ
861,1,MpDKmq,-289.47,1490.26,2016-08-07,SqDSrwfHNs
672,1,YXDuVj,495.02,1500.00,2016-08-13,MjSSZTobEO
107,1,IolWJe,145.88,1500.00,2016-08-15,XzbZYZavIt
28,1,BYkfZf,-361.91,1500.00,2016-08-18,TuZuDKlAZo
784,1,yCTcnt,469.40,1500.00,2016-08-31,efkhAdFPbK
738,1,CmnGlb,-434.49,1181.63,2016-09-13,zvcHWJuaFB
73,1,UdArxg,-86.52,1500.00,2016-10-04,cWdKzEwksy
316,1,IYhIZW,100.46,1500.00,2016-10-14,dlrffUKlhf
598,1,msZoTb,-130.23,1490.92,2016-10-17,SJnGsdQIbm
334,1,gBxGlZ,-489.35,981.52,2016-10-27,ArguQSbRHg
810,1,hOpxtt,-99.70,1500.00,2016-10-29,oebaUTEKor
386,1,oufBko,-40.96,1500.00,2016-11-03,DUBEyDMkuh
491,1,NcaIYA,426.99,1500.00,2016-11-04,OLvHSldOqB
190,1,sZeswb,251.23,1500.00,2016-11-09,FTaDNaYDGn
185,1,XMKdXj,-23.01,1500.00,2016-11-16,kauhSnncnY
819,1,LgFriJ,116.44,1379.98,2016-12-01,LmlPDJsfxD
48,1,iweDqp,-95.86,1500.00,2016-12-02,vlHqQVDIWX
280,1,YOWVJy,-166.27,1500.00,2016-12-19,STMJrQGzzF
329,1,DEopcU,-338.91,1130.38,2016-12-20,djqlStzenC
171,1,DPIyVR,493.90,1500.00,2016-12-27,pimXZpgqWP
548,1,jxPbtO,391.70,1500.00,2016-12-30,zzmJSTPFcy
816,1,rtwpeQ,-158.99,1210.63,2017-01-07,GSdfmIIuEW
368,1,Yqxfvq,268.55,1500.00,2017-01-10,EccjjlkeEd
840,1,XIuemM,-103.57,1198.36,2017-01-11,IlDHLEPCPO
228,1,TgOigf,-230.99,903.25,2017-01-15,NFKJTYSZLO
113,1,PDsPow,-378.96,1054.07,2017-01-23,DdJDoKIWHC
731,1,uGCrLH,-149.79,1500.00,2017-01-30,FDLLgetOfg
124,1,zVhIAz,480.09,1500.00,2017-02-10,RvYXFkxePt
292,1,MiKAmd,286.85,1500.00,2017-02-26,pHKQyijEDb
438,1,pGtsVc,-167.40,1500.00,2017-03-15,gHkerwSQBH
41,1,Prvbps,-498.32,949.41,2017-03-26,vFyBwKIqnS
81,1,RMPOsB,256.53,1500.00,2017-03-31,rbjucPmNjk
201,1,iEKgYL,340.25,1500.00,2017-04-03,izZrzuUMhl
554,1,EPBBSS,254.56,1500.00,2017-04-07,PwcUpqCuOV
957,1,usYkVa,82.08,1500.00,2017-04-08,CwUPgOWFpK
57,1,bxRdqk,88.65,1500.00,2017-04-19,EjmLqlUOyf
272,1,YRyVCN,-233.43,963.69,2017-04-28,AFQtkovAtt
211,1,wtkEoC,384.50,1500.00,2017-05-03,KxtzvwTvxx
11,1,dbGlwT,-434.98,1375.44,2017-05-10,QpjNHRANXk
778,1,VJNCQT,475.24,1500.00,2017-05-14,VfHfKSZify
725,1,XgsrSM,186.13,1500.00,2017-05-18,cLqOLWmuaD
864,1,gNxeTK,-354.07,1414.22,2017-05-23,tqudjmVtNK
712,1,zPXpWi,-483.19,881.01,2017-06-16,iktjBrOKFk
944,1,EkSAzY,114.11,1451.21,2017-06-18,CnaZYDRXOP
746,1,oXvCAM,-139.53,1271.28,2017-06-26,CarTcONBDs
136,1,VmjXoU,75.86,1397.34,2017-06-27,eRSEKmtmKj
22,1,LYFxDr,250.84,1500.00,2017-06-28,SdUQRCjKQG
115,1,HJDbkH,70.26,1500.00,2017-07-02,FNxLeoITzY
817,1,qrsMdN,113.76,1500.00,2017-07-03,yxHtnoSvyB
460,1,qFgvfG,-285.06,1040.89,2017-07-04,pwOzqrAcoD
834,1,NbOzfn,245.09,1399.93,2017-07-08,guxaOiYHus
930,1,yOsWfW,-157.57,1160.74,2017-07-08,DhHnlKGIIA
615,1,ogTCls,-47.64,1500.00,2017-07-09,qwPxKOVRnL
535,1,uSDlif,126.50,1295.24,2017-07-17,WFLtuxRWzs
37,1,emAAsq,-77.77,1355.28,2017-07-18,mWjNoEyJHA
58,1,mIyFVH,202.47,1465.68,2017-07-26,XeihzUCThF
27,1,YYwqKm,111.74,1264.41,2017-07-27,QHvssIGhJX
831,1,yQyrWV,302.22,1500.00,2017-07-27,iGkZNCOFqT
652,1,jQJIOo,311.50,1500.00,2017-07-29,nNDPXrVzAV
455,1,nPCbXW,265.32,1500.00,2017-08-05,gGZSZJUHSc
856,1,SLjsQb,-276.07,1442.82,2017-08-11,wIyERDdHiU
26,1,mChJyC,132.57,1500.00,2017-08-13,WhuCdPvXqE
706,1,PwojkZ,-242.97,1383.22,2017-08-21,mpAWPqhdvx
886,1,pjPTiI,-70.37,1039.53,2017-08-25,CgaQUChJgA
497,1,LXbnVM,-372.99,1500.00,2017-09-03,YarPfzmGqo
427,1,BPxVye,-332.59,1169.32,2017-09-05,PSWgGRLRtR
981,1,IyAVGK,214.50,1500.00,2017-10-04,kisgwIkRFd
458,1,eSLBXp,320.15,1500.00,2017-10-06,JjsUKmxuzy
330,1,PxwYNl,343.31,1500.00,2017-10-10,cvvENTVjiC
954,1,wjpGeV,-142.82,1500.00,2017-10-19,yxgpMcMqFh
195,1,EDwulW,-15.66,1500.00,2017-10-29,AGILJdBYvG
259,1,ysERET,117.10,1500.00,2017-11-07,BKunXliwpe
253,1,HJgmoo,341.69,1500.00,2017-11-19,JFursvcrFc
412,1,OrceHq,454.70,1500.00,2017-11-19,AWdqCfYbxY
376,1,vTRZVC,-231.76,1500.00,2017-11-22,wsnbTiQVfT
552,1,kttbHM,-347.10,1372.99,2017-11-24,rRfIZymNfZ
332,1,VIActa,-483.42,656.84,2017-11-28,ijJdABpvAj
422,1,PSbogB,174.32,1432.95,2017-11-29,uFNqvlGOFY
902,1,ZJKzft,-11.58,1500.00,2017-12-06,uQiOZKdIyJ
934,1,XxYlkm,-292.56,1500.00,2017-12-16,SfLmadXnrd
718,1,FSQJyD,-313.83,865.03,2017-12-18,HlscPgJQGz
261,1,DHAqJU,102.55,1402.26,2017-12-19,wgooLOPEoo
363,1,iuKRsL,-62.33,1497.56,2017-12-20,DGiLaDgzED
744,1,wVKnQX,240.90,1500.00,2018-01-01,NFPIXjkkjZ
118,1,otoROt,-269.26,1500.00,2018-01-02,XiQSetkCuV
208,1,NDFQRf,250.72,1500.00,2018-01-07,ZWPrcNjSHE
83,1,qCqJCs,291.42,1500.00,2018-01-12,LyuWgeTSPO
102,1,LonuIr,405.68,1500.00,2018-01-25,BtkUKMPBtQ
503,1,tfdqiE,222.82,1500.00,2018-02-05,PCgryPefGd
557,1,xmotMO,-176.26,1500.00,2018-02-10,zVWRuCCeLY
964,1,lwnbjB,-12.95,1500.00,2018-03-08,lHsExmAOLI
702,1,iCOcKY,26.89,1122.23,2018-03-13,jxVDYViWBT
740,1,tuEjrt,156.34,1500.00,2018-03-21,HkWdxYwHAo
393,1,PhRFci,372.11,1492.76,2018-03-26,SDsapGEhTL
774,1,cnBDnM,-349.09,916.66,2018-03-26,pzfqPTDKGZ
254,1,mWUyqJ,370.22,1500.00,2018-04-08,OwRFCEvqbG
735,1,VdgRui,-167.03,1287.67,2018-04-13,LQkxxdwFEa
416,1,DEqZCw,-453.76,1493.97,2018-04-17,VsWNEbFbTx
927,1,KlhKbk,358.94,1500.00,2018-04-18,BcjjAKxqAv
937,1,FhBWDF,141.33,1500.00,2018-05-03,xIweaRcYfe
721,1,NJLxop,414.41,1500.00,2018-05-04,wkPzEmgNBq
813,1,tmGVer,108.32,1500.00,2018-05-13,gmrfQacVBN
789,1,rQeXbU,454.83,1500.00,2018-05-20,YtrynUcygD
371,1,UctYkv,-29.90,1034.00,2018-05-22,vEVTAUofAA
506,1,qRlihL,213.90,1500.00,2018-05-22,yiPLvvQBdF
396,1,bJrWHH,248.42,1500.00,2018-05-24,jvYivLggLi
952,1,iDDeFz,-421.47,1058.80,2018-05-24,RgTTMrzpiS
949,1,tJbrCQ,-463.26,975.40,2018-05-28,JXiYmxFqSE
683,1,GLEhGv,-323.26,1500.00,2018-05-29,OITzROUmPj
380,1,OHOcQg,-289.91,1448.43,2018-06-21,ABiMmLGJsy
125,1,hemISL,404.44,1500.00,2018-06-28,yktFzgaxdX
46,1,sTbblQ,-273.03,894.39,2018-06-29,fmEBIgmSCu
109,1,NiZDip,-308.40,823.52,2018-07-04,yZpXDPsIGx
791,1,GSWmhx,187.28,1500.00,2018-07-04,hHXBpbFHYn
526,1,VbqtqA,-228.97,1153.73,2018-07-05,kycjJOKgTk
936,1,SbBstK,246.91,1500.00,2018-07-05,BDgTqdNChH
361,1,JziBgM,-317.15,1500.00,2018-07-07,QyYoFPYqiD
594,1,qhwsqa,96.95,1267.91,2018-07-10,KslIbERIUx
67,1,nURkSk,-312.19,1311.84,2018-07-15,wztPMbjGjC
401,1,sZgZGb,-177.89,1051.15,2018-07-17,vFSYOEiXnY
510,1,VvfAvy,295.75,1500.00,2018-07-17,snvHRJOTAY
354,1,sFbOnB,-136.18,1442.80,2018-07-22,jfjtwWjTlS
575,1,ErxLzH,-456.80,1042.26,2018-07-23,QzjWTRQuhk
274,1,ZznUQz,146.73,1487.29,2018-07-25,PRbqDociHy
642,1,BLFOST,270.32,1500.00,2018-07-25,biBTDguXZo
388,1,XeTazy,100.52,1500.00,2018-07-26,IogiUqUNmf
872,1,LNBeyX,-418.75,903.90,2018-07-30,ZmdBRQpVAX
310,1,BDxmdb,174.83,1413.75,2018-07-31,MdjrsjhZua
805,1,ZaLMRB,104.33,1133.19,2018-08-04,gxzSYIWqlO
139,1,aNbtJW,-323.94,895.27,2018-08-05,BKjQSQSCfR
210,1,xJuveq,64.96,1500.00,2018-08-08,HqmqRgJvzI
191,1,SDFapo,-388.71,1137.08,2018-08-13,WUtxWgjsKS
337,1,viIVLz,-349.95,882.85,2018-09-05,jmzcDIlaJN
584,1,uprzml,-51.85,1298.04,2018-09-26,qnOcEORjWc
921,1,wjgSBq,-359.50,825.96,2018-09-28,CsbTNTVYoW
271,1,okXIbj,90.58,1500.00,2018-10-13,TXClaGSaru
663,1,IlGLMq,112.92,1126.11,2018-10-31,abhRrTcxdp
33,1,vBXChE,418.87,1500.00,2018-11-05,WYPFkvhVZp
798,1,UGqExY,-40.03,1018.54,2018-11-05,vmeeptoGWg
357,1,MQfaAn,380.73,1500.00,2018-11-06,BzsNGPGmXo
892,1,JgMJNd,454.61,1500.00,2018-11-10,uGlYvgtRiT
321,1,WaPNWi,451.88,1500.00,2018-11-13,jvoDRmSOQi
876,1,yUnIaO,-442.37,1044.37,2018-11-23,KjyQKqZpJm
255,1,lmyAoS,489.93,1500.00,2018-12-02,maxydOvxHN
397,1,iTGwLl,-50.26,1167.49,2018-12-05,KIdztMhiuQ
246,1,GvEwky,-430.24,967.71,2018-12-07,PpYQSWzlrT
207,1,bVWxow,249.46,1500.00,2018-12-11,ZcTrnnSUht
556,1,fOlxKS,180.97,1500.00,2018-12-24,MEooggLFCY
306,1,nqJhfK,-153.11,1203.21,2018-12-29,iLqAcIPGOH
418,1,dsayjx,369.53,1500.00,2018-12-30,RMkxjmNDeT
569,1,SxwLxB,-461.94,1375.11,2018-12-30,odEhHbNUTg
129,1,rxziYz,413.25,1500.00,2019-01-11,MLLUxaVJkZ
244,1,GYzfyO,-399.81,1141.87,2019-01-13,hDwCJWdMiR
662,1,hEVJxZ,-123.90,1500.00,2019-01-17,FvRPzToeDv
697,1,kMwWvW,218.04,1500.00,2019-01-22,vALZejwhOd
649,1,AWimop,-476.00,1433.23,2019-01-23,umpNAWSWsn
790,1,SFJIpz,18.87,1229.91,2019-01-23,qhwgAmNLyl
39,1,LrhNOw,-280.30,1500.00,2019-01-31,WfjgMxABMp
894,1,ZXDrhU,-158.51,1500.00,2019-02-13,lfidpkxrJo
122,1,rxeNwm,353.37,1500.00,2019-02-16,TVPLZKtrio
724,1,NPZhMk,352.59,1500.00,2019-02-24,cxQybiUcWh
173,1,HzqklG,-1.76,1295.56,2019-02-26,yZtPcPtNsl
42,1,JYXaBc,295.15,1325.95,2019-03-10,OOIitCQsTC
945,1,JyWZHx,-172.28,1464.85,2019-03-11,glIhfHHtUr
644,1,VPEdyR,-14.31,1257.94,2019-03-14,XOQSINaeGO
36,1,JIYxGG,192.26,1500.00,2019-03-19,zosIAnvkvA
793,1,DHtBml,256.65,1352.73,2019-03-21,VIbqkbLVwI
309,1,jzNfnS,221.72,1377.62,2019-03-26,lJqmFcXjyx
636,1,xcjkQV,448.84,1500.00,2019-03-26,EpifTousBA
699,1,TrAzvK,-20.28,1439.64,2019-03-30,jGvcCdegul
468,1,WdaclX,-366.29,1301.05,2019-03-31,GuZJIqVWTp
673,1,zYmyVO,370.57,1500.00,2019-04-01,npVfZMAkpE
658,1,xlUdbC,-57.50,1170.57,2019-04-02,PpbpqDQQPr
797,1,LMDuSt,-308.73,1152.35,2019-04-10,kEhNypgGNW
70,1,tYGYFh,400.77,1500.00,2019-04-12,NNVxZThxYr
1000,1,HiEArZ,313.12,1500.00,2019-04-15,YrUUvFpoqX
197,1,OWCObK,-417.50,596.02,2019-04-17,zKHYJqSAsG
829,1,UgdKed,209.57,1500.00,2019-04-20,TTyoZaRUAZ
154,1,FTPqUX,-480.96,550.26,2019-04-24,uLJUQbfTTg
776,1,KCymnY,262.83,1500.00,2019-05-01,GYrgpqCEEa
730,1,iDkqkr,-244.57,1375.80,2019-05-08,ECQOgaHOzH
720,1,HYzarC,189.74,1500.00,2019-05-09,sMVpYfDFjG
