budgetId,userId,name,balance,budgetLimit,date,note
872,1,LNBeyX,-418.75,903.90,2018-07-30,ZmdBRQpVAX
873,1,xJUExS,322.31,1500.00,2022-12-06,tNowcazEyp
874,1,CjfDgD,-274.03,975.79,2020-10-28,WeIRiuSlin
875,1,ALpRQJ,37.84,1500.00,2008-12-05,vgDgMgjSFE
876,1,yUnIaO,-442.37,1044.37,2018-11-23,KjyQKqZpJm
877,1,AAWhQX,319.53,1500.00,2021-06-17,hgHMlgueHX
878,1,aWLsXq,144.62,1500.00,2010-06-17,MpSNgJMzcM
879,1,JHzKOJ,284.36,1416.80,2021-01-29,nAHiTXqPfY
880,1,YNWOrp,-95.59,1500.00,2011-12-10,IBXnMOInbt
881,1,iWaYrw,-477.89,1049.45,2010-08-10,xQyrqZURaG
882,1,BVleiy,161.67,1425.85,2022-12-15,UPCJFBpvOi
883,1,wvhTYS,-86.97,1500.00,2016-05-07,yZNytkoffS
884,1,FWcBNq,473.06,1500.00,2011-08-27,IXzndErsWU
885,1,PcEhLA,-315.52,1381.96,2022-03-14,kwnSfZymll
886,1,pjPTiI,-70.37,1039.53,2017-08-25,CgaQUChJgA
887,1,ngkGaC,-242.68,1500.00,2012-03-25,SbBPrmJuVV
888,1,BBBkHo,497.68,1500.00,2021-08-31,ciHOhpcwFl
889,1,pjEDtX,180.77,1500.00,2010-01-22,jsaJtsHscT
890,1,DllIVa,335.28,1500.00,2021-03-03,OFWnYuAiUm
891,1,QcyALw,212.02,1500.00,2016-06-08,LJuKlZvjmE
892,1,JgMJNd,454.61,1500.00,2018-11-10,uGlYvgtRiT
893,1,uDIASh,305.28,1500.00,2013-09-17,jDYTiWSuCD
894,1,ZXDrhU,-158.51,1500.00,2019-02-13,lfidpkxrJo
895,1,LvdUpU,428.24,1500.00,2008-12-15,aAFbPqeuSf
896,1,xOPGri,-46.96,981.44,2022-02-16,FcfucmYiPi
897,1,rGeshG,371.12,1500.00,2020-02-15,aRIoTxYpWh
898,1,sJcsna,-184.97,870.70,2010-01-12,jEHKtYptIV
899,1,NEjrLs,-260.30,1113.27,2009-10-03,DRFoKXNeHC
900,1,tOMINl,-144.19,1500.00,2021-04-12,IwGpKpzQlE
901,1,wwSEJU,70.09,1500.00,2011-08-27,sNiDNRevhB
902,1,ZJKzft,-11.58,1500.00,2017-12-06,uQiOZKdIyJ
903,1,gSibeT,421.72,1497.64,2020-02-20,HBjhBgfFuZ
904,1,pmneDE,-273.48,1328.12,2012-10-29,peKbTKUbqN
905,1,JzwPSE,-378.27,794.22,2015-08-23,ZdXhGFrAwr
906,1,FKUMZO,91.38,1290.25,2021-10-07,CsNRYOSltA
907,1,MMigdX,309.76,1500.00,2015-01-28,yzvanPQEBa
908,1,DitXaU,-173.11,1361.25,2020-07-13,hZDlvbRbwL
909,1,vBiVgi,386.97,1500.00,2009-04-01,eTzIVWWfXT
910,1,gMYuvl,263.77,1500.00,2021-02-12,gZTQvJRABA
911,1,HgNNhC,314.65,1500.00,2011-10-26,pfLHvJfnrj
912,1,bwAQsB,-32.59,1500.00,2013-03-12,PGQItrfUnM
913,1,YMnHDf,432.66,1500.00,2022-05-25,MXcevCAYnZ
914,1,KfKCsw,190.43,1500.00,2009-03-03,sPsTGlneyk
915,1,IypNJl,-458.50,1015.42,2014-08-07,QaFXjausMa
916,1,UFqIpu,398.11,1500.00,2015-05-23,GvJqjoEOwB
917,1,HkkjDP,-375.00,1323.19,2020-01-20,YUwAGUnSIi
918,1,ZKrJLx,-238.65,1500.00,2008-08-02,qRPDKPCXTR
919,1,VVYBLH,-232.49,1073.89,2022-05-20,YsNqMzFiSG
920,1,vCoCBV,-481.10,524.48,2012-01-15,SskFHXTqTX
921,1,wjgSBq,-359.50,825.96,2018-09-28,CsbTNTVYoW
922,1,JbiyWI,-380.66,764.01,2011-11-06,xflAoFmMIv
923,1,OwslKu,-43.60,1500.00,2016-05-25,IkLzbICjFF
924,1,RPLtWa,498.97,1500.00,2011-08-06,NdvNBTqpbB
925,1,uofDyM,-109.76,1096.85,2009-01-03,uuswwyFMDQ
926,1,jnGGZh,449.23,1500.00,2008-07-22,lzYxMkMOUY
927,1,KlhKbk,358.94,1500.00,2018-04-18,BcjjAKxqAv
928,1,QpqUrF,132.69,1500.00,2020-12-05,NwBwCTsozV
929,1,UWBgKc,79.93,1500.00,2010-11-16,MblMmAbsTp
930,1,yOsWfW,-157.57,1160.74,2017-07-08,DhHnlKGIIA
931,1,sTmSOs,-431.45,1284.43,2011-06-12,lpkjuiplXo
932,1,aSWgEH,-117.06,1089.18,2022-02-26,tAvBKiJeEw
933,1,mvzWCu,63.30,1500.00,2010-01-26,FgMNHSYaWU
934,1,XxYlkm,-292.56,1500.00,2017-12-16,SfLmadXnrd
935,1,XcUhog,37.23,1500.00,2014-12-31,RxKcoACfge
936,1,SbBstK,246.91,1500.00,2018-07-05,BDgTqdNChH
937,1,FhBWDF,141.33,1500.00,2018-05-03,xIweaRcYfe
938,1,KpVoKR,-230.71,1213.26,2013-09-14,djgSjOCQLd
939,1,WhNrbR,186.16,1500.00,2010-02-13,pdBYKCLeJL
940,1,HdqpUg,180.95,1500.00,2019-12-19,QlGujZPmzF
941,1,IuZFNa,143.84,1393.21,2011-12-09,mSKfGvtZBT
942,1,nRjGYx,-18.57,1500.00,2021-10-07,BEaFikAUjd
943,1,OzhVSC,45.86,1500.00,2012-01-06,oxSGXnixHk
944,1,EkSAzY,114.11,1451.21,2017-06-18,CnaZYDRXOP
945,1,JyWZHx,-172.28,1464.85,2019-03-11,glIhfHHtUr
946,1,WGPxdO,166.09,1500.00,2009-02-08,hMBLKWhcfC
947,1,NdzGjP,-327.50,764.05,2020-12-10,CtNwwwBPri
948,1,YYnRYE,280.79,1500.00,2019-06-28,ruSPjbDUdU
949,1,tJbrCQ,-463.26,975.40,2018-05-28,JXiYmxFqSE
950,1,ZpfjyN,-429.27,1055.82,2020-04-26,ahnJkFHkFX
951,1,FmHmea,248.46,1500.00,2022-11-30,awFJTVUQyH
952,1,iDDeFz,-421.47,1058.80,2018-05-24,RgTTMrzpiS
953,1,HXImKM,242.60,1500.00,2015-05-01,VGWUiMTxSI
954,1,wjpGeV,-142.82,1500.00,2017-10-19,yxgpMcMqFh
955,1,sRSyzj,-242.09,1281.33,2012-10-14,kFpMVHgjjr
956,1,rtLcVQ,-395.16,1500.00,2021-11-24,VOByMqFJKt
957,1,usYkVa,82.08,1500.00,2017-04-08,CwUPgOWFpK
958,1,xtNzCa,-328.82,1255.02,2008-01-27,wFAspHkcUI
959,1,dQBvPb,481.49,1500.00,2012-02-28,kfKohMLwBH
960,1,cfeSIG,-374.37,663.57,2016-06-03,ddNrUXYmqA
961,1,sYACHg,-174.24,859.67,2009-06-10,DKlKeztpHg
962,1,jrcUpu,-202.64,1386.17,2010-02-01,SFXBKOJJoo
963,1,DWPrTy,477.91,1500.00,2019-10-14,GNAoxDEtAQ
964,1,lwnbjB,-12.95,1500.00,2018-03-08,lHsExmAOLI
965,1,BgcXsz,137.60,1481.16,2022-02-04,bMaIzifvkR
966,1,SxjYZD,473.36,1500.00,2014-08-26,SIybWvjzer
967,1,gJYarc,-235.17,1484.81,2020-10-03,lVGgjeXmgt
968,1,uxOHeK,-226.35,1204.28,2020-03-06,ocZRJaPGbP
969,1,ftHEAh,-288.12,1193.51,2009-08-23,XjHwxBRiSu
970,1,gnryEF,148.02,1193.56,2014-10-08,QzjRbmuLCU
971,1,NSIlfB,-275.06,793.45,2010-06-23,AByTXlyaDm
972,1,jwwLeX,382.07,1500.00,2013-01-01,QnedHwrzgH
973,1,jyPkJF,328.19,1500.00,2021-03-17,bzvTkpJelJ
974,1,fJzYDI,309.01,1500.00,2008-11-29,UyhQkGZCES
975,1,XxPllw,-463.14,558.13,2009-06-29,NGPESevJdj
976,1,RJfJJO,-315.38,1500.00,2010-04-18,FXxSHuTOdx
977,1,xugGhg,-284.12,753.18,2008-12-25,ZefvvhzdyP
978,1,QnHYkU,182.11,1500.00,2008-01-19,WflCBripcJ
979,1,EewUgP,-15.89,1500.00,2013-10-21,NjCLiMdSLp
980,1,OhFYNw,-494.68,784.75,2014-02-10,XITOWqBREf
981,1,IyAVGK,214.50,1500.00,2017-10-04,kisgwIkRFd
982,1,dSrvUp,408.62,1500.00,2014-08-08,gnWQapdNzG
983,1,QifeHX,-366.25,1500.00,2013-12-28,eeODPyNGzu
984,1,YwAPoI,397.88,1500.00,2012-08-24,pGfNurmVon
985,1,MfNYMi,-357.68,722.98,2013-12-26,JVuQCYZwyS
986,1,LhuZdi,-161.22,868.03,2008-02-21,QDZiIOqbaI
987,1,ytyWnB,486.93,1500.00,2021-07-23,zDAtKibhqV
988,1,SqUIMH,403.07,1500.00,2011-02-24,zuRJqRUDLN
989,1,AwZLJM,126.13,1298.07,2022-07-06,CROZbnKAgn
990,1,eyvYGu,-481.19,1099.50,2010-11-30,mwACGiRJqZ
991,1,mDgpqh,214.10,1500.00,2010-12-30,CvuoxocaVz
992,1,cuIdSo,-215.22,1136.74,2010-04-19,XaSiMAeBtD
993,1,IeETEN,438.83,1500.00,2013-01-19,lrOFKVNQvj
994,1,OJTusD,288.10,1500.00,2008-02-07,xafFCjIbOO
995,1,FXwfpL,58.82,1360.88,2021-09-30,baDqaIZuTy
996,1,LupAdY,-417.09,1244.57,2014-02-07,aYhOpwkIcm
997,1,fRxqcZ,331.05,1500.00,2011-02-03,rifzNIhbzt
998,1,EUnCVs,484.12,1500.00,2020-04-10,pNYBJgBZGr
999,1,ytiUxc,304.65,1332.58,2011-08-08,PhahMePkjv
1000,1,HiEArZ,313.12,1500.00,2019-04-15,YrUUvFpoqX
